"Step","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MAX"
"48","0.0033466865318208857","0.0033466865318208857","0.0033466865318208857","0.003757618165524431","0.003757618165524431","0.003757618165524431","0.0029706414560342173","0.0029706414560342173","0.0029706414560342173","0.002728954534520436","0.002728954534520436","0.002728954534520436","0.0032807226546676662","0.0032807226546676662","0.0032807226546676662","0.003689828961100959","0.003689828961100959","0.003689828961100959","0.0029428211703790637","0.0029428211703790637","0.0029428211703790637","0.0031752936807954418","0.0031752936807954418","0.0031752936807954418","0.0027281689404651944","0.0027281689404651944","0.0027281689404651944","0.0035788312094714443","0.0035788312094714443","0.0035788312094714443","0.0028566447777302996","0.0028566447777302996","0.0028566447777302996","0.00305168351786601","0.00305168351786601","0.00305168351786601","0.0026730224995534548","0.0026730224995534548","0.0026730224995534548","0.0034563787641287698","0.0034563787641287698","0.0034563787641287698","0.002756791748828435","0.002756791748828435","0.002756791748828435","0.002548590893267584","0.002548590893267584","0.002548590893267584"
"49","0.003326331081773691","0.003326331081773691","0.003326331081773691","0.003757522399332711","0.003757522399332711","0.003757522399332711","0.002969160126714705","0.002969160126714705","0.002969160126714705","0.002722536258216591","0.002722536258216591","0.002722536258216591","0.003285798521529527","0.003285798521529527","0.003285798521529527","0.003667340927952251","0.003667340927952251","0.003667340927952251","0.002943099744723826","0.002943099744723826","0.002943099744723826","0.0031465523303498438","0.0031465523303498438","0.0031465523303498438","0.0027192449582216045","0.0027192449582216045","0.0027192449582216045","0.003548608441868417","0.003548608441868417","0.003548608441868417","0.0028487370735712984","0.0028487370735712984","0.0028487370735712984","0.0030347234106235187","0.0030347234106235187","0.0030347234106235187","0.0026753045117978284","0.0026753045117978284","0.0026753045117978284","0.003444914416065897","0.003444914416065897","0.003444914416065897","0.0027541561143650875","0.0027541561143650875","0.0027541561143650875","0.00255224661352907","0.00255224661352907","0.00255224661352907"
"50","0.0033227680599947464","0.0033227680599947464","0.0033227680599947464","0.0037553085643528585","0.0037553085643528585","0.0037553085643528585","0.0029627166950752723","0.0029627166950752723","0.0029627166950752723","0.0027109216850549366","0.0027109216850549366","0.0027109216850549366","0.0032400238599618585","0.0032400238599618585","0.0032400238599618585","0.0036674609717020153","0.0036674609717020153","0.0036674609717020153","0.0029324859552788103","0.0029324859552788103","0.0029324859552788103","0.0031568781576222843","0.0031568781576222843","0.0031568781576222843","0.002706387915314014","0.002706387915314014","0.002706387915314014","0.00355577287300266","0.00355577287300266","0.00355577287300266","0.0028565858408943472","0.0028565858408943472","0.0028565858408943472","0.003050323591377461","0.003050323591377461","0.003050323591377461","0.002675279074899602","0.002675279074899602","0.002675279074899602","0.0034485391217214116","0.0034485391217214116","0.0034485391217214116","0.0027499179661427974","0.0027499179661427974","0.0027499179661427974","0.0025230486527114183","0.0025230486527114183","0.0025230486527114183"
"51","0.0033476879622893123","0.0033476879622893123","0.0033476879622893123","0.003750869822002543","0.003750869822002543","0.003750869822002543","0.0029639978977329356","0.0029639978977329356","0.0029639978977329356","0.002698864028560484","0.002698864028560484","0.002698864028560484","0.0032639350983956756","0.0032639350983956756","0.0032639350983956756","0.003676348856773025","0.003676348856773025","0.003676348856773025","0.0029430339354732933","0.0029430339354732933","0.0029430339354732933","0.00314948867371147","0.00314948867371147","0.00314948867371147","0.002696699797938691","0.002696699797938691","0.002696699797938691","0.0035437037741154124","0.0035437037741154124","0.0035437037741154124","0.002845481302810578","0.002845481302810578","0.002845481302810578","0.0030722590024975303","0.0030722590024975303","0.0030722590024975303","0.002658460960056854","0.002658460960056854","0.002658460960056854","0.0034318404742673","0.0034318404742673","0.0034318404742673","0.002747473291913168","0.002747473291913168","0.002747473291913168","0.0025228158587671684","0.0025228158587671684","0.0025228158587671684"
"52","0.0033172080985171774","0.0033172080985171774","0.0033172080985171774","0.0037568708278902974","0.0037568708278902974","0.0037568708278902974","0.0029562158228526284","0.0029562158228526284","0.0029562158228526284","0.002693393560684736","0.002693393560684736","0.002693393560684736","0.003256170188007005","0.003256170188007005","0.003256170188007005","0.0036522365248586397","0.0036522365248586397","0.0036522365248586397","0.002919236578899183","0.002919236578899183","0.002919236578899183","0.0031490203538230917","0.0031490203538230917","0.0031490203538230917","0.0026909623635591076","0.0026909623635591076","0.0026909623635591076","0.0035582926835460485","0.0035582926835460485","0.0035582926835460485","0.0028589356730352768","0.0028589356730352768","0.0028589356730352768","0.003035288305293759","0.003035288305293759","0.003035288305293759","0.0026492169451748215","0.0026492169451748215","0.0026492169451748215","0.0034303275786475","0.0034303275786475","0.0034303275786475","0.0027431825510387427","0.0027431825510387427","0.0027431825510387427","0.002520085766054786","0.002520085766054786","0.002520085766054786"
"53","0.0033430161077327046","0.0033430161077327046","0.0033430161077327046","0.0037468148862283665","0.0037468148862283665","0.0037468148862283665","0.002967916278033794","0.002967916278033794","0.002967916278033794","0.002700403350759153","0.002700403350759153","0.002700403350759153","0.0032304004033262184","0.0032304004033262184","0.0032304004033262184","0.0037010482979279","0.0037010482979279","0.0037010482979279","0.0029251855847399286","0.0029251855847399286","0.0029251855847399286","0.003137616319124628","0.003137616319124628","0.003137616319124628","0.002692311142453351","0.002692311142453351","0.002692311142453351","0.003534342206230036","0.003534342206230036","0.003534342206230036","0.002849379453918769","0.002849379453918769","0.002849379453918769","0.0030305204811946367","0.0030305204811946367","0.0030305204811946367","0.002637829347597844","0.002637829347597844","0.002637829347597844","0.0034366006239796255","0.0034366006239796255","0.0034366006239796255","0.002731468686737717","0.002731468686737717","0.002731468686737717","0.0025137738133383584","0.0025137738133383584","0.0025137738133383584"
"54","0.0033177459306860924","0.0033177459306860924","0.0033177459306860924","0.0037489908594561102","0.0037489908594561102","0.0037489908594561102","0.0029502798314627442","0.0029502798314627442","0.0029502798314627442","0.002696532899278002","0.002696532899278002","0.002696532899278002","0.003239355910959285","0.003239355910959285","0.003239355910959285","0.003642936527141844","0.003642936527141844","0.003642936527141844","0.0029191809004889824","0.0029191809004889824","0.0029191809004889824","0.003135985832598821","0.003135985832598821","0.003135985832598821","0.002693891095103412","0.002693891095103412","0.002693891095103412","0.0035320829578437086","0.0035320829578437086","0.0035320829578437086","0.002831090928731578","0.002831090928731578","0.002831090928731578","0.003035500125227934","0.003035500125227934","0.003035500125227934","0.0026666134029135918","0.0026666134029135918","0.0026666134029135918","0.0034222591798319375","0.0034222591798319375","0.0034222591798319375","0.0027353271441317574","0.0027353271441317574","0.0027353271441317574","0.002510836603028522","0.002510836603028522","0.002510836603028522"
"55","0.0033141611317215962","0.0033141611317215962","0.0033141611317215962","0.00373686990551458","0.00373686990551458","0.00373686990551458","0.0029482588759149383","0.0029482588759149383","0.0029482588759149383","0.0026846215753390116","0.0026846215753390116","0.0026846215753390116","0.003216393017607142","0.003216393017607142","0.003216393017607142","0.003646086654156562","0.003646086654156562","0.003646086654156562","0.0029104200898108943","0.0029104200898108943","0.0029104200898108943","0.0031341474222919352","0.0031341474222919352","0.0031341474222919352","0.002693897370099829","0.002693897370099829","0.002693897370099829","0.0035580206471098256","0.0035580206471098256","0.0035580206471098256","0.0028298675703505674","0.0028298675703505674","0.0028298675703505674","0.0030184664037944966","0.0030184664037944966","0.0030184664037944966","0.0026386269898868576","0.0026386269898868576","0.0026386269898868576","0.003432488219345648","0.003432488219345648","0.003432488219345648","0.002737272877332776","0.002737272877332776","0.002737272877332776","0.00250608673516555","0.00250608673516555","0.00250608673516555"
"56","0.0033297814315699946","0.0033297814315699946","0.0033297814315699946","0.003727934666781732","0.003727934666781732","0.003727934666781732","0.0029582588678317323","0.0029582588678317323","0.0029582588678317323","0.0026809122342404544","0.0026809122342404544","0.0026809122342404544","0.0032276971601382935","0.0032276971601382935","0.0032276971601382935","0.0036412191953875835","0.0036412191953875835","0.0036412191953875835","0.002909382468315674","0.002909382468315674","0.002909382468315674","0.0031238309792375302","0.0031238309792375302","0.0031238309792375302","0.0026754026821013107","0.0026754026821013107","0.0026754026821013107","0.0035349010045878414","0.0035349010045878414","0.0035349010045878414","0.002820033972928883","0.002820033972928883","0.002820033972928883","0.003031950643724095","0.003031950643724095","0.003031950643724095","0.0026463598231917357","0.0026463598231917357","0.0026463598231917357","0.0034095412066076384","0.0034095412066076384","0.0034095412066076384","0.0027217344364069535","0.0027217344364069535","0.0027217344364069535","0.0025152005850835597","0.0025152005850835597","0.0025152005850835597"
"57","0.003303580034225794","0.003303580034225794","0.003303580034225794","0.0037200600323953137","0.0037200600323953137","0.0037200600323953137","0.0029435135335095937","0.0029435135335095937","0.0029435135335095937","0.002683735221566618","0.002683735221566618","0.002683735221566618","0.0032094526140726814","0.0032094526140726814","0.0032094526140726814","0.00362719418372699","0.00362719418372699","0.00362719418372699","0.0028952316480907745","0.0028952316480907745","0.0028952316480907745","0.0031348423297139177","0.0031348423297139177","0.0031348423297139177","0.0026741851974297942","0.0026741851974297942","0.0026741851974297942","0.0035185678892116754","0.0035185678892116754","0.0035185678892116754","0.0028189832088357024","0.0028189832088357024","0.0028189832088357024","0.0030098894023810555","0.0030098894023810555","0.0030098894023810555","0.002628448701437168","0.002628448701437168","0.002628448701437168","0.003417277544404763","0.003417277544404763","0.003417277544404763","0.002716076711327492","0.002716076711327492","0.002716076711327492","0.0025028075189004804","0.0025028075189004804","0.0025028075189004804"
"58","0.003314463227376034","0.003314463227376034","0.003314463227376034","0.0037228857276561727","0.0037228857276561727","0.0037228857276561727","0.002929520508688357","0.002929520508688357","0.002929520508688357","0.0026628863955643367","0.0026628863955643367","0.0026628863955643367","0.003215673389827751","0.003215673389827751","0.003215673389827751","0.003654588598069718","0.003654588598069718","0.003654588598069718","0.0029118922683446444","0.0029118922683446444","0.0029118922683446444","0.0031313982121983315","0.0031313982121983315","0.0031313982121983315","0.0026774916452540986","0.0026774916452540986","0.0026774916452540986","0.0035387514566988217","0.0035387514566988217","0.0035387514566988217","0.0028230096616611387","0.0028230096616611387","0.0028230096616611387","0.0030124180502612","0.0030124180502612","0.0030124180502612","0.002618998321596273","0.002618998321596273","0.002618998321596273","0.0034138972519653864","0.0034138972519653864","0.0034138972519653864","0.002709682909916191","0.002709682909916191","0.002709682909916191","0.0025040078402836195","0.0025040078402836195","0.0025040078402836195"
"59","0.0032963802290777136","0.0032963802290777136","0.0032963802290777136","0.0037330111611432347","0.0037330111611432347","0.0037330111611432347","0.002962675638670145","0.002962675638670145","0.002962675638670145","0.002667268141334063","0.002667268141334063","0.002667268141334063","0.0032066027158558445","0.0032066027158558445","0.0032066027158558445","0.0036483416574446424","0.0036483416574446424","0.0036483416574446424","0.0029033647732236434","0.0029033647732236434","0.0029033647732236434","0.0031099895434093107","0.0031099895434093107","0.0031099895434093107","0.0026656442552862704","0.0026656442552862704","0.0026656442552862704","0.003513125934967776","0.003513125934967776","0.003513125934967776","0.002812159078036861","0.002812159078036861","0.002812159078036861","0.0030115741137800214","0.0030115741137800214","0.0030115741137800214","0.0026164990952069985","0.0026164990952069985","0.0026164990952069985","0.003413758656967826","0.003413758656967826","0.003413758656967826","0.002714138133908581","0.002714138133908581","0.002714138133908581","0.0024979141768241343","0.0024979141768241343","0.0024979141768241343"
"60","0.003306479811143775","0.003306479811143775","0.003306479811143775","0.003716571631333586","0.003716571631333586","0.003716571631333586","0.0029205777628217326","0.0029205777628217326","0.0029205777628217326","0.0026654988775169355","0.0026654988775169355","0.0026654988775169355","0.003200539654284446","0.003200539654284446","0.003200539654284446","0.0036405059304425265","0.0036405059304425265","0.0036405059304425265","0.0028967092785916896","0.0028967092785916896","0.0028967092785916896","0.0031154151447598632","0.0031154151447598632","0.0031154151447598632","0.0026618244158927093","0.0026618244158927093","0.0026618244158927093","0.003514161877916495","0.003514161877916495","0.003514161877916495","0.0028174704341434463","0.0028174704341434463","0.0028174704341434463","0.0030151896036737804","0.0030151896036737804","0.0030151896036737804","0.002629516201060102","0.002629516201060102","0.002629516201060102","0.0034150761920352314","0.0034150761920352314","0.0034150761920352314","0.0027217058553925936","0.0027217058553925936","0.0027217058553925936","0.0024897203111698615","0.0024897203111698615","0.0024897203111698615"
"61","0.0033164920077180292","0.0033164920077180292","0.0033164920077180292","0.0037223411758865884","0.0037223411758865884","0.0037223411758865884","0.002926262685167543","0.002926262685167543","0.002926262685167543","0.002673588126406882","0.002673588126406882","0.002673588126406882","0.003224563877548281","0.003224563877548281","0.003224563877548281","0.0036566335279542652","0.0036566335279542652","0.0036566335279542652","0.0028945915431063383","0.0028945915431063383","0.0028945915431063383","0.003126240221696884","0.003126240221696884","0.003126240221696884","0.002661126698860634","0.002661126698860634","0.002661126698860634","0.0035327443815719637","0.0035327443815719637","0.0035327443815719637","0.0028196823908357813","0.0028196823908357813","0.0028196823908357813","0.0030004194647660935","0.0030004194647660935","0.0030004194647660935","0.0026062654833085546","0.0026062654833085546","0.0026062654833085546","0.0034283159014309255","0.0034283159014309255","0.0034283159014309255","0.002701944423699872","0.002701944423699872","0.002701944423699872","0.0024825049647267242","0.0024825049647267242","0.0024825049647267242"
"62","0.003312364062992254","0.003312364062992254","0.003312364062992254","0.003697127725288888","0.003697127725288888","0.003697127725288888","0.0029331676124111396","0.0029331676124111396","0.0029331676124111396","0.0026639759587484967","0.0026639759587484967","0.0026639759587484967","0.003204481890401021","0.003204481890401021","0.003204481890401021","0.003619246309363218","0.003619246309363218","0.003619246309363218","0.002896199265774099","0.002896199265774099","0.002896199265774099","0.003111373248103361","0.003111373248103361","0.003111373248103361","0.002662224361783697","0.002662224361783697","0.002662224361783697","0.0035033045939436946","0.0035033045939436946","0.0035033045939436946","0.0028030986107106127","0.0028030986107106127","0.0028030986107106127","0.0030136638746936194","0.0030136638746936194","0.0030136638746936194","0.0026144996286641795","0.0026144996286641795","0.0026144996286641795","0.0033985369415226985","0.0033985369415226985","0.0033985369415226985","0.002693736082838141","0.002693736082838141","0.002693736082838141","0.002481726192549179","0.002481726192549179","0.002481726192549179"
"63","0.0032824695192142667","0.0032824695192142667","0.0032824695192142667","0.003730556791051452","0.003730556791051452","0.003730556791051452","0.0029175741536643846","0.0029175741536643846","0.0029175741536643846","0.002672945177519468","0.002672945177519468","0.002672945177519468","0.0032134253359628355","0.0032134253359628355","0.0032134253359628355","0.0036200249461741103","0.0036200249461741103","0.0036200249461741103","0.0028846202344809313","0.0028846202344809313","0.0028846202344809313","0.0031072358241020785","0.0031072358241020785","0.0031072358241020785","0.002667972960603214","0.002667972960603214","0.002667972960603214","0.0035577992468263753","0.0035577992468263753","0.0035577992468263753","0.002808745096748074","0.002808745096748074","0.002808745096748074","0.002999617268141234","0.002999617268141234","0.002999617268141234","0.0026096302067779137","0.0026096302067779137","0.0026096302067779137","0.0034290094533814862","0.0034290094533814862","0.0034290094533814862","0.002696978632789057","0.002696978632789057","0.002696978632789057","0.0024806385022378705","0.0024806385022378705","0.0024806385022378705"
"64","0.0032958105442328356","0.0032958105442328356","0.0032958105442328356","0.0037054531769562292","0.0037054531769562292","0.0037054531769562292","0.002926283426948604","0.002926283426948604","0.002926283426948604","0.002664354955296222","0.002664354955296222","0.002664354955296222","0.003207533937356692","0.003207533937356692","0.003207533937356692","0.0036288009546167708","0.0036288009546167708","0.0036288009546167708","0.002878657945260906","0.002878657945260906","0.002878657945260906","0.0031135889150452553","0.0031135889150452553","0.0031135889150452553","0.002650818311024544","0.002650818311024544","0.002650818311024544","0.003501706710927554","0.003501706710927554","0.003501706710927554","0.002816020213885748","0.002816020213885748","0.002816020213885748","0.003019901327018744","0.003019901327018744","0.003019901327018744","0.002603449532641844","0.002603449532641844","0.002603449532641844","0.003401097481786358","0.003401097481786358","0.003401097481786358","0.002694345258046375","0.002694345258046375","0.002694345258046375","0.002473492425016924","0.002473492425016924","0.002473492425016924"
"65","0.003289700579620147","0.003289700579620147","0.003289700579620147","0.0037049982150491973","0.0037049982150491973","0.0037049982150491973","0.0029042875412274008","0.0029042875412274008","0.0029042875412274008","0.002656553077778613","0.002656553077778613","0.002656553077778613","0.003194044292387035","0.003194044292387035","0.003194044292387035","0.0036091294250323483","0.0036091294250323483","0.0036091294250323483","0.0028735124494023716","0.0028735124494023716","0.0028735124494023716","0.003098325354458634","0.003098325354458634","0.003098325354458634","0.0026563563581450196","0.0026563563581450196","0.0026563563581450196","0.003494956750225382","0.003494956750225382","0.003494956750225382","0.0028065953160652975","0.0028065953160652975","0.0028065953160652975","0.0029866712520414005","0.0029866712520414005","0.0029866712520414005","0.0026043707604739017","0.0026043707604739017","0.0026043707604739017","0.0033964637278287987","0.0033964637278287987","0.0033964637278287987","0.0027024195480186888","0.0027024195480186888","0.0027024195480186888","0.0024648205550430818","0.0024648205550430818","0.0024648205550430818"
"66","0.0032961241526707277","0.0032961241526707277","0.0032961241526707277","0.003699344931800852","0.003699344931800852","0.003699344931800852","0.0029020248076009735","0.0029020248076009735","0.0029020248076009735","0.002650823858049181","0.002650823858049181","0.002650823858049181","0.0031933520935013776","0.0031933520935013776","0.0031933520935013776","0.003619861958105627","0.003619861958105627","0.003619861958105627","0.002875568935387703","0.002875568935387703","0.002875568935387703","0.0030945710439562258","0.0030945710439562258","0.0030945710439562258","0.0026396975614303765","0.0026396975614303765","0.0026396975614303765","0.003500493210247051","0.003500493210247051","0.003500493210247051","0.0027974194826591923","0.0027974194826591923","0.0027974194826591923","0.0029930755302300365","0.0029930755302300365","0.0029930755302300365","0.002594999733768423","0.002594999733768423","0.002594999733768423","0.0033915987760502393","0.0033915987760502393","0.0033915987760502393","0.00268555903814502","0.00268555903814502","0.00268555903814502","0.00247266218523454","0.00247266218523454","0.00247266218523454"
"67","0.0032776807662272867","0.0032776807662272867","0.0032776807662272867","0.0036969719507589515","0.0036969719507589515","0.0036969719507589515","0.002898630513436611","0.002898630513436611","0.002898630513436611","0.0026471359632399116","0.0026471359632399116","0.0026471359632399116","0.0032120487575710436","0.0032120487575710436","0.0032120487575710436","0.0036472165842783622","0.0036472165842783622","0.0036472165842783622","0.00287969474974317","0.00287969474974317","0.00287969474974317","0.003111432076645991","0.003111432076645991","0.003111432076645991","0.0026471369348716675","0.0026471369348716675","0.0026471369348716675","0.003517976238269561","0.003517976238269561","0.003517976238269561","0.0028018802398387392","0.0028018802398387392","0.0028018802398387392","0.0030005912877648145","0.0030005912877648145","0.0030005912877648145","0.002600254705753322","0.002600254705753322","0.002600254705753322","0.003406058737011843","0.003406058737011843","0.003406058737011843","0.0026880683159595234","0.0026880683159595234","0.0026880683159595234","0.0024710265764345727","0.0024710265764345727","0.0024710265764345727"
"68","0.0032704239879621706","0.0032704239879621706","0.0032704239879621706","0.0037067339289933443","0.0037067339289933443","0.0037067339289933443","0.0029335596823694245","0.0029335596823694245","0.0029335596823694245","0.0026448087535740792","0.0026448087535740792","0.0026448087535740792","0.003197861338414502","0.003197861338414502","0.003197861338414502","0.003610936450129447","0.003610936450129447","0.003610936450129447","0.002861615597061062","0.002861615597061062","0.002861615597061062","0.0031050786674407718","0.0031050786674407718","0.0031050786674407718","0.0026389894753126595","0.0026389894753126595","0.0026389894753126595","0.0034890505009949283","0.0034890505009949283","0.0034890505009949283","0.0028050475752640527","0.0028050475752640527","0.0028050475752640527","0.0030054954296935745","0.0030054954296935745","0.0030054954296935745","0.002583765811635812","0.002583765811635812","0.002583765811635812","0.003409252939408871","0.003409252939408871","0.003409252939408871","0.002703315335944372","0.002703315335944372","0.002703315335944372","0.0024611458425393244","0.0024611458425393244","0.0024611458425393244"
"69","0.003293083055373233","0.003293083055373233","0.003293083055373233","0.0036970919933054566","0.0036970919933054566","0.0036970919933054566","0.0029046944539888116","0.0029046944539888116","0.0029046944539888116","0.0026460564719363853","0.0026460564719363853","0.0026460564719363853","0.0031786787074579055","0.0031786787074579055","0.0031786787074579055","0.0036114756287453404","0.0036114756287453404","0.0036114756287453404","0.002877697560368274","0.002877697560368274","0.002877697560368274","0.003110963856026492","0.003110963856026492","0.003110963856026492","0.0026378315248952585","0.0026378315248952585","0.0026378315248952585","0.003484675080156873","0.003484675080156873","0.003484675080156873","0.0027813622192539834","0.0027813622192539834","0.0027813622192539834","0.002994054431475949","0.002994054431475949","0.002994054431475949","0.0025928916099170842","0.0025928916099170842","0.0025928916099170842","0.0033910094967318904","0.0033910094967318904","0.0033910094967318904","0.002702837080745272","0.002702837080745272","0.002702837080745272","0.002459744093771206","0.002459744093771206","0.002459744093771206"
"70","0.003273685732302894","0.003273685732302894","0.003273685732302894","0.003686960390708782","0.003686960390708782","0.003686960390708782","0.0029013693803146444","0.0029013693803146444","0.0029013693803146444","0.002629303478079942","0.002629303478079942","0.002629303478079942","0.0031882544296001894","0.0031882544296001894","0.0031882544296001894","0.003615280920735895","0.003615280920735895","0.003615280920735895","0.002870027549223113","0.002870027549223113","0.002870027549223113","0.0030866929249313375","0.0030866929249313375","0.0030866929249313375","0.0026305318997754145","0.0026305318997754145","0.0026305318997754145","0.003486978981489898","0.003486978981489898","0.003486978981489898","0.002777143119827144","0.002777143119827144","0.002777143119827144","0.0029809215564511773","0.0029809215564511773","0.0029809215564511773","0.002588720775620882","0.002588720775620882","0.002588720775620882","0.003383485816337303","0.003383485816337303","0.003383485816337303","0.00267325041548515","0.00267325041548515","0.00267325041548515","0.0024469390779839543","0.0024469390779839543","0.0024469390779839543"
"71","0.0032693291575111236","0.0032693291575111236","0.0032693291575111236","0.0036912344556147814","0.0036912344556147814","0.0036912344556147814","0.0028903519948920383","0.0028903519948920383","0.0028903519948920383","0.002626295922232614","0.002626295922232614","0.002626295922232614","0.0031849546935553696","0.0031849546935553696","0.0031849546935553696","0.003599696821540363","0.003599696821540363","0.003599696821540363","0.0028615715349146024","0.0028615715349146024","0.0028615715349146024","0.0030889416129138195","0.0030889416129138195","0.0030889416129138195","0.002619123967720595","0.002619123967720595","0.002619123967720595","0.0035052932973335033","0.0035052932973335033","0.0035052932973335033","0.0027762040085561133","0.0027762040085561133","0.0027762040085561133","0.0029905313560955747","0.0029905313560955747","0.0029905313560955747","0.0025779704716133592","0.0025779704716133592","0.0025779704716133592","0.0033880048419423496","0.0033880048419423496","0.0033880048419423496","0.0026828231812197263","0.0026828231812197263","0.0026828231812197263","0.0024462197606454216","0.0024462197606454216","0.0024462197606454216"
"72","0.0033123561112542253","0.0033123561112542253","0.0033123561112542253","0.003679837453965993","0.003679837453965993","0.003679837453965993","0.0028858926112328","0.0028858926112328","0.0028858926112328","0.0026241219043009736","0.0026241219043009736","0.0026241219043009736","0.003188013887870335","0.003188013887870335","0.003188013887870335","0.0036011472571814474","0.0036011472571814474","0.0036011472571814474","0.0028550223777075454","0.0028550223777075454","0.0028550223777075454","0.00308591971241265","0.00308591971241265","0.00308591971241265","0.0026131492301831333","0.0026131492301831333","0.0026131492301831333","0.0034923833038041836","0.0034923833038041836","0.0034923833038041836","0.002781337587937751","0.002781337587937751","0.002781337587937751","0.0029915328172471097","0.0029915328172471097","0.0029915328172471097","0.002580498433034164","0.002580498433034164","0.002580498433034164","0.0033762252417895993","0.0033762252417895993","0.0033762252417895993","0.0026717905252353707","0.0026717905252353707","0.0026717905252353707","0.0024407783352339146","0.0024407783352339146","0.0024407783352339146"
"73","0.0032761150752061868","0.0032761150752061868","0.0032761150752061868","0.003689856289522554","0.003689856289522554","0.003689856289522554","0.0028945553725349504","0.0028945553725349504","0.0028945553725349504","0.002617690680327149","0.002617690680327149","0.002617690680327149","0.0031733232657413075","0.0031733232657413075","0.0031733232657413075","0.003588469357901188","0.003588469357901188","0.003588469357901188","0.0028667309037493953","0.0028667309037493953","0.0028667309037493953","0.0030710425159294705","0.0030710425159294705","0.0030710425159294705","0.002612500391342227","0.002612500391342227","0.002612500391342227","0.0034959868621803067","0.0034959868621803067","0.0034959868621803067","0.002768971204026109","0.002768971204026109","0.002768971204026109","0.0029701741667372927","0.0029701741667372927","0.0029701741667372927","0.002561523022553679","0.002561523022553679","0.002561523022553679","0.0033722481568818023","0.0033722481568818023","0.0033722481568818023","0.002664573362472561","0.002664573362472561","0.002664573362472561","0.0024515584758567103","0.0024515584758567103","0.0024515584758567103"
